Filename	Verb	Label	Sentence	Paragraph
blog_Seedbombing.xml	is	STATIVE	This is the first in a series of articles by guest blogger The Apocalyptic Housewife .	This is the first in a series of articles by guest blogger The Apocalyptic Housewife .
blog_Seedbombing.xml	is	STATIVE	Somewhere in California, a blighted, mosquito-vector abandoned property is about to get an echinacea dose via seedbomb.	Somewhere in California, a blighted, mosquito-vector abandoned property is about to get an echinacea dose via seedbomb.
blog_Seedbombing.xml	combines	STATIVE	Seedbombing combines elements of childhood disgruntled mudbomb-hurling; the balance of meticulousness and zen that good gardeners possess; and my own forte, the invisibility and vigilance of a sniper.	Seedbombing combines elements of childhood disgruntled mudbomb-hurling; the balance of meticulousness and zen that good gardeners possess; and my own forte, the invisibility and vigilance of a sniper.
blog_Seedbombing.xml	is	STATIVE	The first step to seedbombing is: 1.	It also requires a certain attitude. The first step to seedbombing is: 1. Understand that a job worth doing is worth doing crappily.
blog_Seedbombing.xml	is	STATIVE	Understand that a job worth doing is worth doing crappily.	It also requires a certain attitude. The first step to seedbombing is: 1. Understand that a job worth doing is worth doing crappily.
blog_Seedbombing.xml	were	STATIVE	If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.	You will fuck it up . Live with this. Embrace it. Nothing worth doing was learned perfectly the first time. If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.
blog_Seedbombing.xml	need	STATIVE	If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.	You will fuck it up . Live with this. Embrace it. Nothing worth doing was learned perfectly the first time. If Mother Nature herself were perfect, she wouldn't need us urban urchins to help cover her scars with flowering seeds.
blog_Seedbombing.xml	's	STATIVE	Here's where we started -	Here's where we started -
blog_Seedbombing.xml	be	STATIVE	Use seeds of any kind, even dumpster-salvaged ones, or the ones that might be too old for the garden.	Use seeds of any kind, even dumpster-salvaged ones, or the ones that might be too old for the garden.
blog_Seedbombing.xml	got	DYNAMIC	Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.	You can mix them with a 30/30/40 mix of potting soil, worm casings and clay. Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.
blog_Seedbombing.xml	get	DYNAMIC	Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.	You can mix them with a 30/30/40 mix of potting soil, worm casings and clay. Or you could go out to the shed and grab a few handfuls of that sod mix you got at that estate sale last year and get to mixing.
blog_Seedbombing.xml	is	STATIVE	If the fertilizer in the mix is what I think it is, that wouldn't be pretty.	NOTE: Cover your work area. Dust can fly into your mouth and eyes very easily. If the fertilizer in the mix is what I think it is, that wouldn't be pretty. Use gloves to break up the soil with your fingers.
blog_Seedbombing.xml	is	STATIVE	If the fertilizer in the mix is what I think it is, that wouldn't be pretty.	NOTE: Cover your work area. Dust can fly into your mouth and eyes very easily. If the fertilizer in the mix is what I think it is, that wouldn't be pretty. Use gloves to break up the soil with your fingers.
blog_Seedbombing.xml	be	STATIVE	If the fertilizer in the mix is what I think it is, that wouldn't be pretty.	NOTE: Cover your work area. Dust can fly into your mouth and eyes very easily. If the fertilizer in the mix is what I think it is, that wouldn't be pretty. Use gloves to break up the soil with your fingers.
blog_Seedbombing.xml	going	DYNAMIC	You're going to be throwing them.	Form the mix into balls of any size from sling-shot-pellet up to softball. You're going to be throwing them. Customize it yourself.
blog_Seedbombing.xml	were	STATIVE	Mine were more or less matzoh-ball size and shape, out of habit.	Mine were more or less matzoh-ball size and shape, out of habit. This worked out pretty well.
blog_Seedbombing.xml	worked	DYNAMIC	This worked out pretty well.	Mine were more or less matzoh-ball size and shape, out of habit. This worked out pretty well.
blog_Seedbombing.xml	're	STATIVE	Allow to dry overnight, or until they're solid enough for the next step.	Allow to dry overnight, or until they're solid enough for the next step. 4. Throw.
blog_Seedbombing.xml	kept	DYNAMIC	Today, I kept it simple.	Today, I kept it simple. I chose one abandoned property a few minutes from downtown, and two vacant lots. The leftovers went onto the jungles alongside the freeway offramps.
blog_Seedbombing.xml	went	DYNAMIC	The leftovers went onto the jungles alongside the freeway offramps.	Today, I kept it simple. I chose one abandoned property a few minutes from downtown, and two vacant lots. The leftovers went onto the jungles alongside the freeway offramps.
blog_Seedbombing.xml	need	STATIVE	First lesson learned -- you need at least two people to seedbomb from a vehicle .	First lesson learned -- you need at least two people to seedbomb from a vehicle . The first responsibility should be driving safely. I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.
blog_Seedbombing.xml	driving	STATIVE	The first responsibility should be driving safely.	First lesson learned -- you need at least two people to seedbomb from a vehicle . The first responsibility should be driving safely. I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.
blog_Seedbombing.xml	found	DYNAMIC	I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.	First lesson learned -- you need at least two people to seedbomb from a vehicle . The first responsibility should be driving safely. I found this hard to do while also avoiding cops, dealing with the camera and the car window, scoping out angles of approach for throwing, etc.
blog_Seedbombing.xml	have	DYNAMIC	But you'll have to take my word because a camera at that moment would have been crazy.	I ended up with a broken fingernail and dirt all over my lap. Also, a perfect strike. But you'll have to take my word because a camera at that moment would have been crazy.
blog_Seedbombing.xml	been	STATIVE	But you'll have to take my word because a camera at that moment would have been crazy.	I ended up with a broken fingernail and dirt all over my lap. Also, a perfect strike. But you'll have to take my word because a camera at that moment would have been crazy.
blog_Seedbombing.xml	are	STATIVE	Plus, those things are crumbly.	Second Lesson -- keep the seedbombs in a shallow covered container . You want both tidiness and easy access. Plus, those things are crumbly. I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.
blog_Seedbombing.xml	made	DYNAMIC	I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.	Second Lesson -- keep the seedbombs in a shallow covered container . You want both tidiness and easy access. Plus, those things are crumbly. I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.
blog_Seedbombing.xml	were	STATIVE	I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.	Second Lesson -- keep the seedbombs in a shallow covered container . You want both tidiness and easy access. Plus, those things are crumbly. I made eight; the last two were totally pulverized after being jostled in a paper bag for half an hour.
blog_Seedbombing.xml	's	STATIVE	It's play.	And the last lesson -- have fun . It's play. Seedbombing is a hit-or-miss way for change to take root, pun intended. It's chlorophyll graffiti. No one I know is getting digg'd or favrd yet for throwing color and scent around the ghetto. Do it to see how it feels. You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).
blog_Seedbombing.xml	is	STATIVE	Seedbombing is a hit-or-miss way for change to take root, pun intended.	And the last lesson -- have fun . It's play. Seedbombing is a hit-or-miss way for change to take root, pun intended. It's chlorophyll graffiti. No one I know is getting digg'd or favrd yet for throwing color and scent around the ghetto. Do it to see how it feels. You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).
blog_Seedbombing.xml	's	STATIVE	It's chlorophyll graffiti.	And the last lesson -- have fun . It's play. Seedbombing is a hit-or-miss way for change to take root, pun intended. It's chlorophyll graffiti. No one I know is getting digg'd or favrd yet for throwing color and scent around the ghetto. Do it to see how it feels. You may want to keep checking on your flowers (I promise I will) or you might get an idea to do something else completely unexpected (I did).
